tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,native_width,native_height,gsd_x_m_per_px,gsd_y_m_per_px,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x256017.683_y3363562.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x256017.683_y3363562.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,538,217,359,359,359,359,0.5571030640668524,0.5571030640668524,256017.68346681632,3363562.725988563,255917.68346681632,3363462.725988563,256117.68346681632,3363662.725988563,"[0.5571030640668524, 0.0, 255917.68346681632, 0.0, -0.5571030640668524, 3363662.725988563]"
s200_x256017.683_y3363712.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x256017.683_y3363712.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,538,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,256017.68346681632,3363712.725988563,255917.68346681632,3363612.725988563,256117.68346681632,3363812.725988563,"[0.5571030640668524, 0.0, 255917.68346681632, 0.0, -0.5571030640668524, 3363812.725988563]"
s200_x256017.683_y3363862.726,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x256017.683_y3363862.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,538,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,256017.68346681632,3363862.725988563,255917.68346681632,3363762.725988563,256117.68346681632,3363962.725988563,"[0.5571030640668524, 0.0, 255917.68346681632, 0.0, -0.5571030640668524, 3363962.725988563]"
s300_x255767.683_y3363312.726,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255767.683_y3363312.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,0,576,539,539,539,539,0.5565862708719852,0.5565862708719852,255767.68346681632,3363312.725988563,255617.68346681632,3363162.725988563,255917.68346681632,3363462.725988563,"[0.5565862708719852, 0.0, 255617.68346681632, 0.0, -0.5565862708719852, 3363462.725988563]"
s300_x255767.683_y3363537.726,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255767.683_y3363537.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,0,172,539,539,539,539,0.5565862708719852,0.5565862708719852,255767.68346681632,3363537.725988563,255617.68346681632,3363387.725988563,255917.68346681632,3363687.725988563,"[0.5565862708719852, 0.0, 255617.68346681632, 0.0, -0.5565862708719852, 3363687.725988563]"
s300_x255767.683_y3363762.726,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255767.683_y3363762.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,0,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,255767.68346681632,3363762.725988563,255617.68346681632,3363612.725988563,255917.68346681632,3363912.725988563,"[0.5565862708719852, 0.0, 255617.68346681632, 0.0, -0.5565862708719852, 3363912.725988563]"
s300_x255992.683_y3363312.726,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255992.683_y3363312.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,404,576,539,539,539,539,0.5565862708719852,0.5565862708719852,255992.68346681632,3363312.725988563,255842.68346681632,3363162.725988563,256142.68346681632,3363462.725988563,"[0.5565862708719852, 0.0, 255842.68346681632, 0.0, -0.5565862708719852, 3363462.725988563]"
s300_x255992.683_y3363537.726,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255992.683_y3363537.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,404,172,539,539,539,539,0.5565862708719852,0.5565862708719852,255992.68346681632,3363537.725988563,255842.68346681632,3363387.725988563,256142.68346681632,3363687.725988563,"[0.5565862708719852, 0.0, 255842.68346681632, 0.0, -0.5565862708719852, 3363687.725988563]"
s300_x255992.683_y3363762.726,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255992.683_y3363762.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,404,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,255992.68346681632,3363762.725988563,255842.68346681632,3363612.725988563,256142.68346681632,3363912.725988563,"[0.5565862708719852, 0.0, 255842.68346681632, 0.0, -0.5565862708719852, 3363912.725988563]"
s500_x255867.683_y3363412.726,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255867.683_y3363412.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,0,217,898,898,898,898,0.5567928730512249,0.5567928730512249,255867.68346681632,3363412.725988563,255617.68346681632,3363162.725988563,256117.68346681632,3363662.725988563,"[0.5567928730512249, 0.0, 255617.68346681632, 0.0, -0.5567928730512249, 3363662.725988563]"
s500_x255867.683_y3363787.726,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255867.683_y3363787.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,0,-457,898,898,898,898,0.5567928730512249,0.5567928730512249,255867.68346681632,3363787.725988563,255617.68346681632,3363537.725988563,256117.68346681632,3364037.725988563,"[0.5567928730512249, 0.0, 255617.68346681632, 0.0, -0.5567928730512249, 3364037.725988563]"
s700_x255967.683_y3363512.726,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255967.683_y3363512.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,0,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,255967.68346681632,3363512.725988563,255617.68346681632,3363162.725988563,256317.68346681632,3363862.725988563,"[0.5568814638027049, 0.0, 255617.68346681632, 0.0, -0.5568814638027049, 3363862.725988563]"
s700_x255967.683_y3364037.726,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255967.683_y3364037.726.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-91.tif,0,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,255967.68346681632,3364037.725988563,255617.68346681632,3363687.725988563,256317.68346681632,3364387.725988563,"[0.5568814638027049, 0.0, 255617.68346681632, 0.0, -0.5568814638027049, 3364387.725988563]"
s200_x253063.589_y3363163.302,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253063.589_y3363163.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,0,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,253063.58888821292,3363163.302426244,252963.58888821292,3363063.302426244,253163.58888821292,3363263.302426244,"[0.5571030640668524, 0.0, 252963.58888821292, 0.0, -0.5571030640668524, 3363263.302426244]"
s200_x253063.589_y3363313.302,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253063.589_y3363313.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,0,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,253063.58888821292,3363313.302426244,252963.58888821292,3363213.302426244,253163.58888821292,3363413.302426244,"[0.5571030640668524, 0.0, 252963.58888821292, 0.0, -0.5571030640668524, 3363413.302426244]"
s200_x253213.589_y3363163.302,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253213.589_y3363163.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,269,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,253213.58888821292,3363163.302426244,253113.58888821292,3363063.302426244,253313.58888821292,3363263.302426244,"[0.5571030640668524, 0.0, 253113.58888821292, 0.0, -0.5571030640668524, 3363263.302426244]"
s200_x253213.589_y3363313.302,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253213.589_y3363313.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,269,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,253213.58888821292,3363313.302426244,253113.58888821292,3363213.302426244,253313.58888821292,3363413.302426244,"[0.5571030640668524, 0.0, 253113.58888821292, 0.0, -0.5571030640668524, 3363413.302426244]"
s200_x253363.589_y3363163.302,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253363.589_y3363163.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,538,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,253363.58888821292,3363163.302426244,253263.58888821292,3363063.302426244,253463.58888821292,3363263.302426244,"[0.5571030640668524, 0.0, 253263.58888821292, 0.0, -0.5571030640668524, 3363263.302426244]"
s200_x253363.589_y3363313.302,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253363.589_y3363313.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,538,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,253363.58888821292,3363313.302426244,253263.58888821292,3363213.302426244,253463.58888821292,3363413.302426244,"[0.5571030640668524, 0.0, 253263.58888821292, 0.0, -0.5571030640668524, 3363413.302426244]"
s200_x253513.589_y3363163.302,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253513.589_y3363163.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,808,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,253513.58888821292,3363163.302426244,253413.58888821292,3363063.302426244,253613.58888821292,3363263.302426244,"[0.5571030640668524, 0.0, 253413.58888821292, 0.0, -0.5571030640668524, 3363263.302426244]"
s200_x253513.589_y3363313.302,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253513.589_y3363313.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,808,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,253513.58888821292,3363313.302426244,253413.58888821292,3363213.302426244,253613.58888821292,3363413.302426244,"[0.5571030640668524, 0.0, 253413.58888821292, 0.0, -0.5571030640668524, 3363413.302426244]"
s300_x253113.589_y3363213.302,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253113.589_y3363213.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,0,-232,539,539,539,539,0.5565862708719852,0.5565862708719852,253113.58888821292,3363213.302426244,252963.58888821292,3363063.302426244,253263.58888821292,3363363.302426244,"[0.5565862708719852, 0.0, 252963.58888821292, 0.0, -0.5565862708719852, 3363363.302426244]"
s300_x253338.589_y3363213.302,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253338.589_y3363213.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,404,-232,539,539,539,539,0.5565862708719852,0.5565862708719852,253338.58888821292,3363213.302426244,253188.58888821292,3363063.302426244,253488.58888821292,3363363.302426244,"[0.5565862708719852, 0.0, 253188.58888821292, 0.0, -0.5565862708719852, 3363363.302426244]"
s300_x253563.589_y3363213.302,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253563.589_y3363213.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,808,-232,539,539,539,539,0.5565862708719852,0.5565862708719852,253563.58888821292,3363213.302426244,253413.58888821292,3363063.302426244,253713.58888821292,3363363.302426244,"[0.5565862708719852, 0.0, 253413.58888821292, 0.0, -0.5565862708719852, 3363363.302426244]"
s500_x253213.589_y3363238.302,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253213.589_y3363238.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,0,-457,898,898,898,898,0.5567928730512249,0.5567928730512249,253213.58888821292,3363238.302426244,252963.58888821292,3362988.302426244,253463.58888821292,3363488.302426244,"[0.5567928730512249, 0.0, 252963.58888821292, 0.0, -0.5567928730512249, 3363488.302426244]"
s500_x253588.589_y3363238.302,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253588.589_y3363238.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,673,-457,898,898,898,898,0.5567928730512249,0.5567928730512249,253588.58888821292,3363238.302426244,253338.58888821292,3362988.302426244,253838.58888821292,3363488.302426244,"[0.5567928730512249, 0.0, 253338.58888821292, 0.0, -0.5567928730512249, 3363488.302426244]"
s700_x253313.589_y3363488.302,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253313.589_y3363488.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,0,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,253313.58888821292,3363488.302426244,252963.58888821292,3363138.302426244,253663.58888821292,3363838.302426244,"[0.5568814638027049, 0.0, 252963.58888821292, 0.0, -0.5568814638027049, 3363838.302426244]"
s700_x253838.589_y3363488.302,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253838.589_y3363488.302.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-86.tif,943,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,253838.58888821292,3363488.302426244,253488.58888821292,3363138.302426244,254188.58888821292,3363838.302426244,"[0.5568814638027049, 0.0, 253488.58888821292, 0.0, -0.5568814638027049, 3363838.302426244]"
s200_x253591.675_y3363151.329,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253591.675_y3363151.329.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-87.tif,0,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,253591.6746766661,3363151.329395751,253491.6746766661,3363051.329395751,253691.6746766661,3363251.329395751,"[0.5571030640668524, 0.0, 253491.6746766661, 0.0, -0.5571030640668524, 3363251.329395751]"
s200_x253591.675_y3363301.329,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253591.675_y3363301.329.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-87.tif,0,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,253591.6746766661,3363301.329395751,253491.6746766661,3363201.329395751,253691.6746766661,3363401.329395751,"[0.5571030640668524, 0.0, 253491.6746766661, 0.0, -0.5571030640668524, 3363401.329395751]"
s200_x253741.675_y3363151.329,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253741.675_y3363151.329.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-87.tif,269,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,253741.6746766661,3363151.329395751,253641.6746766661,3363051.329395751,253841.6746766661,3363251.329395751,"[0.5571030640668524, 0.0, 253641.6746766661, 0.0, -0.5571030640668524, 3363251.329395751]"
s200_x253741.675_y3363301.329,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253741.675_y3363301.329.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-87.tif,269,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,253741.6746766661,3363301.329395751,253641.6746766661,3363201.329395751,253841.6746766661,3363401.329395751,"[0.5571030640668524, 0.0, 253641.6746766661, 0.0, -0.5571030640668524, 3363401.329395751]"
s200_x253891.675_y3363151.329,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253891.675_y3363151.329.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-87.tif,538,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,253891.6746766661,3363151.329395751,253791.6746766661,3363051.329395751,253991.6746766661,3363251.329395751,"[0.5571030640668524, 0.0, 253791.6746766661, 0.0, -0.5571030640668524, 3363251.329395751]"
s200_x253891.675_y3363301.329,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253891.675_y3363301.329.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_74-87.tif,538,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,253891.6746766661,3363301.329395751,253791.6746766661,3363201.329395751,253991.6746766661,3363401.329395751,"[0.5571030640668524, 0.0, 253791.6746766661, 0.0, -0.5571030640668524, 3363401.329395751]"
