query_id,tile_id,tile_size_m,source_tif,image_path,center_x,center_y,min_x,min_y,max_x,max_y,intersection_area_m2,contains_query_center,is_intersection_truth,is_strict_truth
q_038,s700_x254397.293_y3364682.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364682.454.png,254397.29280875245,3364682.454095203,254047.29280875245,3364332.454095203,254747.29280875245,3365032.454095203,23567.490540,0,1,1
q_038,s700_x254922.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254922.293_y3364157.454.png,254922.29280875245,3364157.454095203,254572.29280875245,3363807.454095203,255272.29280875245,3364507.454095203,195988.665161,0,1,1
q_038,s700_x254922.293_y3364682.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254922.293_y3364682.454.png,254922.29280875245,3364682.454095203,254572.29280875245,3364332.454095203,255272.29280875245,3365032.454095203,32375.420349,0,1,1
q_038,s200_x254675.317_y3363895.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254675.317_y3363895.530.png,254675.31714087684,3363895.5298480103,254575.31714087684,3363795.5298480103,254775.31714087684,3363995.5298480103,22344.685669,0,1,1
q_038,s200_x254675.317_y3364045.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254675.317_y3364045.530.png,254675.31714087684,3364045.5298480103,254575.31714087684,3363945.5298480103,254775.31714087684,3364145.5298480103,40000.000000,0,1,1
q_038,s200_x254675.317_y3364195.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254675.317_y3364195.530.png,254675.31714087684,3364195.5298480103,254575.31714087684,3364095.5298480103,254775.31714087684,3364295.5298480103,40000.000000,0,1,1
q_038,s200_x254675.317_y3364345.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254675.317_y3364345.530.png,254675.31714087684,3364345.5298480103,254575.31714087684,3364245.5298480103,254775.31714087684,3364445.5298480103,37700.160950,0,1,1
q_038,s200_x254675.317_y3364495.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254675.317_y3364495.530.png,254675.31714087684,3364495.5298480103,254575.31714087684,3364395.5298480103,254775.31714087684,3364595.5298480103,14680.564453,0,1,1
q_038,s200_x254825.317_y3363895.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254825.317_y3363895.530.png,254825.31714087684,3363895.5298480103,254725.31714087684,3363795.5298480103,254925.31714087684,3363995.5298480103,15762.353149,0,1,1
q_038,s200_x254825.317_y3364045.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254825.317_y3364045.530.png,254825.31714087684,3364045.5298480103,254725.31714087684,3363945.5298480103,254925.31714087684,3364145.5298480103,40000.000000,0,1,1
q_038,s200_x254825.317_y3364195.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254825.317_y3364195.530.png,254825.31714087684,3364195.5298480103,254725.31714087684,3364095.5298480103,254925.31714087684,3364295.5298480103,37386.805054,0,1,1
q_038,s200_x254825.317_y3364345.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254825.317_y3364345.530.png,254825.31714087684,3364345.5298480103,254725.31714087684,3364245.5298480103,254925.31714087684,3364445.5298480103,23647.119690,0,1,1
q_038,s200_x254825.317_y3364495.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254825.317_y3364495.530.png,254825.31714087684,3364495.5298480103,254725.31714087684,3364395.5298480103,254925.31714087684,3364595.5298480103,7215.076843,0,1,1
q_038,s200_x254975.317_y3363895.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254975.317_y3363895.530.png,254975.31714087684,3363895.5298480103,254875.31714087684,3363795.5298480103,255075.31714087684,3363995.5298480103,8399.757996,0,1,1
q_038,s200_x254975.317_y3364045.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254975.317_y3364045.530.png,254975.31714087684,3364045.5298480103,254875.31714087684,3363945.5298480103,255075.31714087684,3364145.5298480103,25869.131470,0,1,1
q_038,s200_x254975.317_y3364195.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254975.317_y3364195.530.png,254975.31714087684,3364195.5298480103,254875.31714087684,3364095.5298480103,255075.31714087684,3364295.5298480103,10358.777222,0,1,1
q_038,s200_x254975.317_y3364345.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254975.317_y3364345.530.png,254975.31714087684,3364345.5298480103,254875.31714087684,3364245.5298480103,255075.31714087684,3364445.5298480103,512.907166,0,1,1
q_038,s200_x255125.317_y3363895.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255125.317_y3363895.530.png,255125.31714087684,3363895.5298480103,255025.31714087684,3363795.5298480103,255225.31714087684,3363995.5298480103,691.951050,0,1,1
q_038,s200_x255125.317_y3364045.530,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255125.317_y3364045.530.png,255125.31714087684,3364045.5298480103,255025.31714087684,3363945.5298480103,255225.31714087684,3364145.5298480103,844.766113,0,1,1
q_038,s300_x254725.317_y3363945.530,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254725.317_y3363945.530.png,254725.31714087684,3363945.5298480103,254575.31714087684,3363795.5298480103,254875.31714087684,3364095.5298480103,60225.862305,0,1,1
q_038,s300_x254725.317_y3364170.530,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254725.317_y3364170.530.png,254725.31714087684,3364170.5298480103,254575.31714087684,3364020.5298480103,254875.31714087684,3364320.5298480103,89713.786133,0,1,1
q_038,s300_x254725.317_y3364395.530,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254725.317_y3364395.530.png,254725.31714087684,3364395.5298480103,254575.31714087684,3364245.5298480103,254875.31714087684,3364545.5298480103,57784.920288,0,1,1
q_038,s300_x254950.317_y3363945.530,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254950.317_y3363945.530.png,254950.31714087684,3363945.5298480103,254800.31714087684,3363795.5298480103,255100.31714087684,3364095.5298480103,35126.251221,0,1,1
q_038,s300_x254950.317_y3364170.530,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254950.317_y3364170.530.png,254950.31714087684,3364170.5298480103,254800.31714087684,3364020.5298480103,255100.31714087684,3364320.5298480103,42191.740112,0,1,1
q_038,s300_x254950.317_y3364395.530,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254950.317_y3364395.530.png,254950.31714087684,3364395.5298480103,254800.31714087684,3364245.5298480103,255100.31714087684,3364545.5298480103,8785.771667,0,1,1
q_038,s300_x255175.317_y3363945.530,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x255175.317_y3363945.530.png,255175.31714087684,3363945.5298480103,255025.31714087684,3363795.5298480103,255325.31714087684,3364095.5298480103,844.766113,0,1,1
q_038,s500_x254825.317_y3364045.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254825.317_y3364045.530.png,254825.31714087684,3364045.5298480103,254575.31714087684,3363795.5298480103,255075.31714087684,3364295.5298480103,152491.797424,0,1,1
q_038,s500_x254825.317_y3364420.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254825.317_y3364420.530.png,254825.31714087684,3364420.5298480103,254575.31714087684,3364170.5298480103,255075.31714087684,3364670.5298480103,84155.348572,0,1,1
q_038,s500_x255200.317_y3364045.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255200.317_y3364045.530.png,255200.31714087684,3364045.5298480103,254950.31714087684,3363795.5298480103,255450.31714087684,3364295.5298480103,10892.134888,0,1,1
q_038,s700_x254925.317_y3364145.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254925.317_y3364145.530.png,254925.31714087684,3364145.5298480103,254575.31714087684,3363795.5298480103,255275.31714087684,3364495.5298480103,193717.060242,0,1,1
q_038,s700_x254925.317_y3364670.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254925.317_y3364670.530.png,254925.31714087684,3364670.5298480103,254575.31714087684,3364320.5298480103,255275.31714087684,3365020.5298480103,35571.134216,0,1,1
q_038,s700_x254380.470_y3363560.367,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254380.470_y3363560.367.png,254380.4698876719,3363560.3665024354,254030.4698876719,3363210.3665024354,254730.4698876719,3363910.3665024354,9210.529724,1,1,1
q_038,s700_x254380.470_y3364085.367,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254380.470_y3364085.367.png,254380.4698876719,3364085.3665024354,254030.4698876719,3363735.3665024354,254730.4698876719,3364435.3665024354,152381.014160,1,1,1
q_038,s200_x254433.525_y3363898.418,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254433.525_y3363898.418.png,254433.5249487518,3363898.417860814,254333.5249487518,3363798.417860814,254533.5249487518,3363998.417860814,8837.923035,0,1,1
q_038,s200_x254583.525_y3363898.418,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254583.525_y3363898.418.png,254583.5249487518,3363898.417860814,254483.5249487518,3363798.417860814,254683.5249487518,3363998.417860814,25896.906494,0,1,1
q_038,s300_x254408.525_y3363798.418,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254408.525_y3363798.418.png,254408.5249487518,3363798.417860814,254258.5249487518,3363648.417860814,254558.5249487518,3363948.417860814,6811.189880,1,1,1
q_038,s300_x254633.525_y3363798.418,300.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254633.525_y3363798.418.png,254633.5249487518,3363798.417860814,254483.5249487518,3363648.417860814,254783.5249487518,3363948.417860814,21080.906799,0,1,1
q_038,s500_x254283.525_y3363823.418,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254283.525_y3363823.418.png,254283.5249487518,3363823.417860814,254033.5249487518,3363573.417860814,254533.5249487518,3364073.417860814,17973.790344,1,1,1
q_038,s500_x254658.525_y3363823.418,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254658.525_y3363823.418.png,254658.5249487518,3363823.417860814,254408.5249487518,3363573.417860814,254908.5249487518,3364073.417860814,85036.359863,0,1,1
q_038,s700_x254383.525_y3363548.418,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254383.525_y3363548.418.png,254383.5249487518,3363548.417860814,254033.5249487518,3363198.417860814,254733.5249487518,3363898.417860814,6283.184509,0,1,1
q_038,s700_x254383.525_y3364073.418,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254383.525_y3364073.418.png,254383.5249487518,3364073.417860814,254033.5249487518,3363723.417860814,254733.5249487518,3364423.417860814,152749.063232,1,1,1
q_038,s700_x254908.525_y3363548.418,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254908.525_y3363548.418.png,254908.5249487518,3363548.417860814,254558.5249487518,3363198.417860814,255258.5249487518,3363898.417860814,3689.447998,0,1,1
q_038,s700_x254908.525_y3364073.418,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254908.525_y3364073.418.png,254908.5249487518,3364073.417860814,254558.5249487518,3363723.417860814,255258.5249487518,3364423.417860814,193275.246094,0,1,1
q_038,s200_x254661.579_y3363886.495,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254661.579_y3363886.495.png,254661.57889737896,3363886.4948948845,254561.57889737896,3363786.4948948845,254761.57889737896,3363986.4948948845,21140.559570,0,1,1
q_038,s200_x254811.579_y3363886.495,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254811.579_y3363886.495.png,254811.57889737896,3363886.4948948845,254711.57889737896,3363786.4948948845,254911.57889737896,3363986.4948948845,14558.226929,0,1,1
q_038,s200_x254961.579_y3363886.495,200.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254961.579_y3363886.495.png,254961.57889737896,3363886.4948948845,254861.57889737896,3363786.4948948845,255061.57889737896,3363986.4948948845,7732.558228,0,1,1
