query_id,tile_id,tile_size_m,source_tif,image_path,center_x,center_y,min_x,min_y,max_x,max_y,coverage_ratio,intersection_area_m2,contains_query_center,valid_pixel_ratio,black_pixel_ratio,truth_quality_score,is_strict_truth,is_soft_truth
q_036,s500_x255200.317_y3364420.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x255200.317_y3364420.530.png,255200.31714087684,3364420.5298480103,254950.31714087684,3364170.5298480103,255450.31714087684,3364670.5298480103,0.606799,159596.032,0,0.154938,0.845062,0.094016,0,1
q_036,s700_x254925.317_y3364670.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254925.317_y3364670.530.png,254925.31714087684,3364670.5298480103,254575.31714087684,3364320.5298480103,255275.31714087684,3365020.5298480103,0.734607,193211.274,0,0.096275,0.903725,0.070725,0,1
q_036,s700_x255450.317_y3364670.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255450.317_y3364670.530.png,255450.31714087684,3364670.5298480103,255100.31714087684,3364320.5298480103,255800.31714087684,3365020.5298480103,0.554427,145821.544,1,0.002695,0.997305,0.001494,0,1
q_036,s700_x255453.340_y3364658.631,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-90.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x255453.340_y3364658.631.png,255453.3403633765,3364658.6312788753,255103.3403633765,3364308.6312788753,255803.3403633765,3365008.6312788753,0.553855,145671.108,1,0.096290,0.903710,0.053331,0,1
q_037,s700_x253866.241_y3364181.380,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253866.241_y3364181.380.png,253866.240806092,3364181.379625299,253516.240806092,3363831.379625299,254216.240806092,3364531.379625299,0.460300,121900.552,0,0.012339,0.987661,0.005680,0,1
q_037,s500_x254144.267_y3364069.404,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254144.267_y3364069.404.png,254144.2673646185,3364069.404020838,253894.2673646185,3363819.404020838,254394.2673646185,3364319.404020838,0.698253,184917.169,0,0.317082,0.682918,0.221403,0,1
q_037,s700_x253869.267_y3364169.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253869.267_y3364169.404.png,253869.2673646185,3364169.404020838,253519.2673646185,3363819.404020838,254219.2673646185,3364519.404020838,0.476544,126202.232,0,0.656914,0.343086,0.313048,1,0
q_037,s700_x254394.267_y3364169.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254394.267_y3364169.404.png,254394.2673646185,3364169.404020838,254044.2673646185,3363819.404020838,254744.2673646185,3364519.404020838,0.571773,151421.557,1,0.012321,0.987679,0.007045,0,1
q_037,s500_x254297.293_y3364057.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254297.293_y3364057.454.png,254297.29280875245,3364057.454095203,254047.29280875245,3363807.454095203,254547.29280875245,3364307.454095203,0.581892,154101.515,0,0.977029,0.022971,0.568526,1,0
q_037,s700_x254397.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364157.454.png,254397.29280875245,3364157.454095203,254047.29280875245,3363807.454095203,254747.29280875245,3364507.454095203,0.581892,154101.515,1,0.656916,0.343084,0.382255,1,0
q_037,s700_x253852.414_y3364097.341,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-86.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253852.414_y3364097.341.png,253852.41371175498,3364097.340820132,253502.41371175498,3363747.340820132,254202.41371175498,3364447.340820132,0.511183,135375.703,0,0.002709,0.997291,0.001385,0,1
q_037,s500_x254130.470_y3363835.367,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254130.470_y3363835.367.png,254130.4698876719,3363835.3665024354,253880.4698876719,3363585.3665024354,254380.4698876719,3364085.3665024354,0.681250,180414.194,0,0.154972,0.845028,0.105575,0,1
q_037,s700_x253855.470_y3364085.367,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253855.470_y3364085.367.png,253855.4698876719,3364085.3665024354,253505.4698876719,3363735.3665024354,254205.4698876719,3364435.3665024354,0.525709,139222.707,0,0.096251,0.903749,0.050600,0,1
q_037,s700_x254380.470_y3364085.367,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254380.470_y3364085.367.png,254380.4698876719,3364085.3665024354,254030.4698876719,3363735.3665024354,254730.4698876719,3364435.3665024354,0.685325,181493.488,1,0.002706,0.997294,0.001854,0,1
q_037,s500_x254283.525_y3363823.418,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254283.525_y3363823.418.png,254283.5249487518,3363823.417860814,254033.5249487518,3363573.417860814,254533.5249487518,3364073.417860814,0.583154,154435.615,0,0.469618,0.530382,0.273860,0,1
q_037,s700_x254383.525_y3364073.418,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254383.525_y3364073.418.png,254383.5249487518,3364073.417860814,254033.5249487518,3363723.417860814,254733.5249487518,3364423.417860814,0.691344,183087.299,1,0.096265,0.903735,0.066552,0,1
q_038,s700_x254394.267_y3364169.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254394.267_y3364169.404.png,254394.2673646185,3364169.404020838,254044.2673646185,3363819.404020838,254744.2673646185,3364519.404020838,0.630351,165784.450,1,0.012321,0.987679,0.007767,0,1
q_038,s500_x254672.293_y3364057.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254672.293_y3364057.454.png,254672.29280875245,3364057.454095203,254422.29280875245,3363807.454095203,254922.29280875245,3364307.454095203,0.747411,196571.574,0,0.317046,0.682954,0.236964,0,1
q_038,s700_x254397.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364157.454.png,254397.29280875245,3364157.454095203,254047.29280875245,3363807.454095203,254747.29280875245,3364507.454095203,0.635705,167192.358,1,0.656916,0.343084,0.417605,1,0
q_038,s700_x254922.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254922.293_y3364157.454.png,254922.29280875245,3364157.454095203,254572.29280875245,3363807.454095203,255272.29280875245,3364507.454095203,0.745196,195988.841,0,0.012303,0.987697,0.009168,0,1
q_038,s500_x254825.317_y3364045.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254825.317_y3364045.530.png,254825.31714087684,3364045.5298480103,254575.31714087684,3363795.5298480103,255075.31714087684,3364295.5298480103,0.579810,152491.888,0,0.977029,0.022971,0.566491,1,0
q_038,s700_x254925.317_y3364145.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254925.317_y3364145.530.png,254925.31714087684,3364145.5298480103,254575.31714087684,3363795.5298480103,255275.31714087684,3364495.5298480103,0.736558,193717.227,0,0.656917,0.343083,0.483858,1,0
q_038,s700_x254380.470_y3364085.367,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254380.470_y3364085.367.png,254380.4698876719,3364085.3665024354,254030.4698876719,3363735.3665024354,254730.4698876719,3364435.3665024354,0.579389,152381.184,1,0.002706,0.997294,0.001568,0,1
q_038,s700_x254383.525_y3364073.418,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254383.525_y3364073.418.png,254383.5249487518,3364073.417860814,254033.5249487518,3363723.417860814,254733.5249487518,3364423.417860814,0.580788,152749.226,1,0.096265,0.903735,0.055910,0,1
q_038,s700_x254908.525_y3364073.418,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254908.525_y3364073.418.png,254908.5249487518,3364073.417860814,254558.5249487518,3363723.417860814,255258.5249487518,3364423.417860814,0.734878,193275.384,0,0.002701,0.997299,0.001985,0,1
q_038,s700_x254911.579_y3364061.495,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254911.579_y3364061.495.png,254911.57889737896,3364061.4948948845,254561.57889737896,3363711.4948948845,255261.57889737896,3364411.4948948845,0.720492,189491.804,0,0.096279,0.903721,0.069368,0,1
q_039,s700_x254394.267_y3364169.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254394.267_y3364169.404.png,254394.2673646185,3364169.404020838,254044.2673646185,3363819.404020838,254744.2673646185,3364519.404020838,0.506636,133231.042,0,0.012321,0.987679,0.006242,0,1
q_039,s500_x254672.293_y3364057.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254672.293_y3364057.454.png,254672.29280875245,3364057.454095203,254422.29280875245,3363807.454095203,254922.29280875245,3364307.454095203,0.730865,192197.258,0,0.317046,0.682954,0.231718,0,1
q_039,s700_x254397.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364157.454.png,254397.29280875245,3364157.454095203,254047.29280875245,3363807.454095203,254747.29280875245,3364507.454095203,0.518017,136224.100,0,0.656916,0.343084,0.340294,1,0
q_039,s700_x254922.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254922.293_y3364157.454.png,254922.29280875245,3364157.454095203,254572.29280875245,3363807.454095203,255272.29280875245,3364507.454095203,0.821798,216110.082,1,0.012303,0.987697,0.010111,0,1
q_039,s500_x254825.317_y3364045.530,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254825.317_y3364045.530.png,254825.31714087684,3364045.5298480103,254575.31714087684,3363795.5298480103,255075.31714087684,3364295.5298480103,0.689055,181202.383,0,0.977029,0.022971,0.673227,1,0
q_039,s700_x254925.317_y3364145.530,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254925.317_y3364145.530.png,254925.31714087684,3364145.5298480103,254575.31714087684,3363795.5298480103,255275.31714087684,3364495.5298480103,0.821845,216122.206,1,0.656917,0.343083,0.539884,1,0
q_039,s700_x254380.470_y3364085.367,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254380.470_y3364085.367.png,254380.4698876719,3364085.3665024354,254030.4698876719,3363735.3665024354,254730.4698876719,3364435.3665024354,0.495874,130401.001,0,0.002706,0.997294,0.001342,0,1
q_039,s700_x254383.525_y3364073.418,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254383.525_y3364073.418.png,254383.5249487518,3364073.417860814,254033.5249487518,3363723.417860814,254733.5249487518,3364423.417860814,0.502968,132266.540,0,0.096265,0.903735,0.048418,0,1
q_039,s700_x254908.525_y3364073.418,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254908.525_y3364073.418.png,254908.5249487518,3364073.417860814,254558.5249487518,3363723.417860814,255258.5249487518,3364423.417860814,0.859439,226008.631,1,0.002701,0.997299,0.002322,0,1
q_039,s700_x254911.579_y3364061.495,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254911.579_y3364061.495.png,254911.57889737896,3364061.4948948845,254561.57889737896,3363711.4948948845,255261.57889737896,3364411.4948948845,0.853476,224440.515,1,0.096279,0.903721,0.082172,0,1
q_040,s700_x254394.267_y3364169.404,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254394.267_y3364169.404.png,254394.2673646185,3364169.404020838,254044.2673646185,3363819.404020838,254744.2673646185,3364519.404020838,0.487329,128152.576,0,0.012321,0.987679,0.006004,0,1
q_040,s500_x254297.293_y3364057.454,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254297.293_y3364057.454.png,254297.29280875245,3364057.454095203,254047.29280875245,3363807.454095203,254547.29280875245,3364307.454095203,0.494613,130068.148,0,0.977029,0.022971,0.483252,1,0
q_040,s700_x254397.293_y3364157.454,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364157.454.png,254397.29280875245,3364157.454095203,254047.29280875245,3363807.454095203,254747.29280875245,3364507.454095203,0.512363,134735.711,0,0.656916,0.343084,0.336580,1,0
q_040,s500_x254130.470_y3363835.367,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254130.470_y3363835.367.png,254130.4698876719,3363835.3665024354,253880.4698876719,3363585.3665024354,254380.4698876719,3364085.3665024354,0.542390,142631.944,1,0.154972,0.845028,0.084055,0,1
q_040,s700_x254380.470_y3363560.367,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254380.470_y3363560.367.png,254380.4698876719,3363560.3665024354,254030.4698876719,3363210.3665024354,254730.4698876719,3363910.3665024354,0.694331,182587.698,0,0.012341,0.987659,0.008569,0,1
q_040,s700_x254380.470_y3364085.367,700.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-87.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254380.470_y3364085.367.png,254380.4698876719,3364085.3665024354,254030.4698876719,3363735.3665024354,254730.4698876719,3364435.3665024354,0.680937,179065.585,0,0.002706,0.997294,0.001842,0,1
q_040,s500_x254283.525_y3363823.418,500.0,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254283.525_y3363823.418.png,254283.5249487518,3363823.417860814,254033.5249487518,3363573.417860814,254533.5249487518,3364073.417860814,0.800691,210557.064,0,0.469618,0.530382,0.376019,0,1
